customerid,streamingmovies,multiple_lines,streaming_tv,online_backup,tech_support,tenure,online_security,phone_service,internet_service,contract,y_temp
0082-oqiqy,yes,no,yes,no,yes,29,no,yes,fiber optic,month-to-month,no
2034-cgrhz,yes,yes,yes,yes,no,24,no,yes,fiber optic,month-to-month,yes
4304-xumgi,yes,yes,no,yes,no,50,yes,yes,dsl,two year,no
3320-veoyc,yes,yes,yes,no,no,14,no,yes,fiber optic,month-to-month,no
1170-sasml,no,yes,no,yes,no,69,no,yes,fiber optic,month-to-month,no
3847-baerp,no internet service,no,no internet service,no internet service,no internet service,10,no internet service,yes,no,month-to-month,no
7233-ioqnp,no,no phone service,no,no,yes,43,yes,no,dsl,month-to-month,no
7978-dkuqh,no,no,no,no,no,25,no,yes,fiber optic,month-to-month,no
4377-vdhyi,yes,no,no,yes,no,32,yes,yes,fiber optic,one year,no
6421-szvem,yes,no,no,no,no,28,yes,yes,fiber optic,one year,no
0254-fnmci,yes,no,yes,yes,yes,72,yes,yes,fiber optic,two year,no
5857-xrecv,no internet service,no,no internet service,no internet service,no internet service,2,no internet service,yes,no,one year,no
4114-qmkvn,yes,yes,no,yes,no,56,yes,yes,dsl,one year,no
8499-brxtd,no internet service,no,no internet service,no internet service,no internet service,18,no internet service,yes,no,one year,no
8996-zroxe,no,no,no,no,yes,57,no,yes,dsl,one year,no
0048-pihnl,no internet service,no,no internet service,no internet service,no internet service,49,no internet service,yes,no,one year,no
4119-zypzy,yes,yes,yes,yes,yes,71,no,yes,fiber optic,two year,no
3635-jbpsg,yes,no phone service,no,yes,no,15,no,no,dsl,two year,no
0640-yjtpy,no internet service,no,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
5708-evonk,yes,yes,no,yes,no,58,yes,yes,fiber optic,month-to-month,yes
8922-liegh,yes,yes,no,yes,no,25,no,yes,fiber optic,month-to-month,yes
0533-ucaau,no,yes,yes,yes,no,57,no,yes,dsl,one year,no
2580-atzsq,no,no,no,yes,no,65,yes,yes,dsl,one year,no
1216-jwvux,no,no,no,yes,no,25,no,yes,fiber optic,month-to-month,no
3871-ikpyh,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
1905-oeilc,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
5032-uspkf,yes,yes,yes,yes,no,38,yes,yes,dsl,one year,no
0585-egdda,no,no,no,yes,no,40,no,yes,fiber optic,month-to-month,no
1221-ghzep,yes,no,no,no,yes,62,yes,yes,dsl,two year,no
2959-mjhic,no,no,yes,no,no,4,no,yes,fiber optic,month-to-month,yes
2049-bafnw,no,no phone service,no,no,yes,1,no,no,dsl,month-to-month,no
7673-lprny,yes,yes,yes,no,no,23,yes,yes,dsl,one year,no
1334-fjsvr,no,no phone service,no,no,no,1,no,no,dsl,month-to-month,yes
2178-pmgcj,no,no,no,no,no,22,no,yes,fiber optic,month-to-month,no
3724-bscvh,no internet service,no,no internet service,no internet service,no internet service,10,no internet service,yes,no,one year,no
5919-tmrgd,no,no,yes,no,no,1,no,yes,fiber optic,month-to-month,yes
4138-naxed,no,yes,no,yes,no,51,no,yes,fiber optic,month-to-month,no
7016-nvric,yes,no,no,no,no,29,yes,yes,fiber optic,one year,no
0945-tsonx,yes,yes,yes,yes,yes,47,yes,yes,dsl,two year,no
4846-whafz,no,yes,no,no,no,37,no,yes,fiber optic,month-to-month,yes
7989-chgtl,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
1460-uzprj,no internet service,no,no internet service,no internet service,no internet service,60,no internet service,yes,no,two year,no
5898-igslp,no,yes,no,no,yes,31,yes,yes,fiber optic,month-to-month,no
5687-dkdtv,no internet service,no,no internet service,no internet service,no internet service,4,no internet service,yes,no,month-to-month,yes
9993-lhieb,yes,no,no,no,yes,67,yes,yes,dsl,two year,no
9955-qopoy,yes,no phone service,yes,yes,yes,69,no,no,dsl,one year,no
3235-etoob,no,no,no,no,no,8,yes,yes,fiber optic,month-to-month,yes
1635-hdgft,no internet service,no,no internet service,no internet service,no internet service,19,no internet service,yes,no,two year,no
8111-rkspx,no,yes,no,no,no,4,no,yes,fiber optic,month-to-month,yes
5442-utcvd,yes,yes,no,no,no,3,no,yes,fiber optic,month-to-month,yes
4661-njeux,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
7925-pnrgi,no,yes,yes,yes,yes,45,yes,yes,dsl,month-to-month,no
7191-adrgf,yes,no phone service,yes,yes,no,44,no,no,dsl,two year,no
5443-scmkx,yes,yes,no,yes,no,58,no,yes,fiber optic,one year,no
4443-embna,no internet service,yes,no internet service,no internet service,no internet service,71,no internet service,yes,no,two year,no
7762-onljy,no internet service,no,no internet service,no internet service,no internet service,6,no internet service,yes,no,one year,no
8957-thmoa,no internet service,no,no internet service,no internet service,no internet service,50,no internet service,yes,no,two year,no
6365-mtgzx,yes,no,yes,no,yes,24,no,yes,fiber optic,month-to-month,yes
0596-bqceq,yes,no,yes,yes,no,62,no,yes,fiber optic,month-to-month,yes
6969-mvbai,no,yes,yes,no,no,9,no,yes,fiber optic,month-to-month,no
0841-nulxi,yes,no phone service,no,no,no,1,no,no,dsl,month-to-month,yes
1074-wvevg,no internet service,no,no internet service,no internet service,no internet service,59,no internet service,yes,no,one year,no
4986-mxsfp,no internet service,no,no internet service,no internet service,no internet service,2,no internet service,yes,no,month-to-month,no
6313-gidit,yes,no phone service,yes,yes,no,53,no,no,dsl,month-to-month,yes
1907-ylnyw,yes,no,no,no,no,8,yes,yes,dsl,month-to-month,no
7526-ivlyu,no internet service,no,no internet service,no internet service,no internet service,3,no internet service,yes,no,month-to-month,no
3002-wqzwt,no,yes,no,no,no,29,no,yes,fiber optic,month-to-month,no
5453-ybtwv,no,no,yes,yes,yes,70,yes,yes,fiber optic,two year,no
6356-elrkd,yes,no,yes,no,no,1,yes,yes,fiber optic,month-to-month,yes
0725-cxotm,yes,yes,yes,no,yes,36,yes,yes,dsl,one year,no
5649-anrml,yes,no,no,yes,yes,2,no,yes,fiber optic,month-to-month,yes
6166-ilmny,no,no,no,no,no,2,no,yes,fiber optic,month-to-month,yes
8623-tmrby,no,yes,no,yes,no,51,no,yes,fiber optic,month-to-month,yes
0754-eebdc,no internet service,no,no internet service,no internet service,no internet service,4,no internet service,yes,no,two year,no
5702-kvqrd,yes,no,yes,no,yes,71,yes,yes,dsl,two year,no
3442-zhhcc,yes,yes,no,yes,no,68,yes,yes,dsl,one year,no
2321-ombxy,yes,no,yes,yes,yes,38,yes,yes,dsl,one year,yes
1098-tdvuq,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
2202-outmo,no,yes,no,no,yes,34,yes,yes,dsl,month-to-month,no
8107-kncim,no,yes,no,no,no,14,no,yes,fiber optic,month-to-month,no
3209-zpkfi,no,yes,no,yes,no,47,no,yes,dsl,month-to-month,no
6581-nqcba,yes,no phone service,yes,no,yes,16,no,no,dsl,month-to-month,yes
3530-vwvgu,no internet service,no,no internet service,no internet service,no internet service,22,no internet service,yes,no,month-to-month,no
3088-lhefh,no,yes,no,no,no,11,yes,yes,fiber optic,month-to-month,no
0678-rlhvp,yes,yes,yes,yes,no,53,no,yes,fiber optic,two year,no
3474-bafsj,yes,no phone service,yes,yes,yes,57,no,no,dsl,two year,no
0420-bwtpw,no,no phone service,no,no,no,8,no,no,dsl,month-to-month,yes
3571-dpyuh,no,yes,yes,yes,yes,58,no,yes,fiber optic,one year,no
4890-vmuav,no,yes,no,yes,yes,63,yes,yes,dsl,one year,no
9851-qxeeq,yes,yes,yes,yes,no,41,no,yes,fiber optic,month-to-month,yes
5160-uxjed,no,no,no,no,no,17,no,yes,dsl,one year,no
8824-rwfxj,no,no,no,yes,no,3,no,yes,dsl,month-to-month,yes
6563-vnpmn,no,no,no,yes,yes,45,yes,yes,fiber optic,month-to-month,no
3663-mitlp,yes,no,yes,yes,no,15,no,yes,fiber optic,month-to-month,yes
4003-fushp,no,no,yes,no,yes,19,no,yes,dsl,month-to-month,no
7838-lazfo,yes,no,yes,yes,no,45,yes,yes,dsl,one year,no
8650-rhrke,no,no phone service,no,no,no,4,no,no,dsl,month-to-month,yes
9286-dojgf,no,yes,no,no,no,38,no,yes,fiber optic,month-to-month,yes
9700-zclot,no internet service,no,no internet service,no internet service,no internet service,2,no internet service,yes,no,month-to-month,no
5146-cbvoe,no,no,no,yes,no,16,no,yes,fiber optic,month-to-month,no
9929-plvpa,no internet service,no,no internet service,no internet service,no internet service,4,no internet service,yes,no,month-to-month,no
2265-cywiv,yes,yes,yes,no,no,4,yes,yes,fiber optic,month-to-month,yes
6685-xshhu,no internet service,no,no internet service,no internet service,no internet service,60,no internet service,yes,no,two year,no
1699-uotxu,no,no,no,yes,no,60,yes,yes,dsl,two year,no
8740-cryfy,no,no,yes,no,no,1,no,yes,fiber optic,month-to-month,yes
5438-qmddl,yes,no,no,yes,no,19,no,yes,dsl,month-to-month,no
6736-dhuqi,no,no,no,yes,no,67,yes,yes,fiber optic,one year,no
9388-zeyvt,yes,no phone service,no,no,yes,43,no,no,dsl,one year,no
8083-ytzes,no,yes,no,no,no,4,no,yes,fiber optic,month-to-month,yes
6633-mpwbs,no,no,no,no,yes,5,no,yes,dsl,month-to-month,yes
8879-zkjof,yes,no,yes,no,yes,41,yes,yes,dsl,one year,no
6834-nxdca,no,no phone service,no,no,no,13,no,no,dsl,month-to-month,yes
4534-wgcir,no internet service,yes,no internet service,no internet service,no internet service,58,no internet service,yes,no,two year,no
6847-kjlts,yes,yes,yes,no,yes,58,no,yes,fiber optic,month-to-month,no
2522-wlnsf,no,no,yes,no,yes,34,no,yes,dsl,one year,no
2129-alkbs,no internet service,yes,no internet service,no internet service,no internet service,40,no internet service,yes,no,month-to-month,no
0440-qexbz,no,yes,no,no,no,44,no,yes,dsl,month-to-month,no
4698-kvllg,no internet service,no,no internet service,no internet service,no internet service,51,no internet service,yes,no,two year,no
3472-oaoor,no,no phone service,no,yes,no,19,yes,no,dsl,month-to-month,no
7638-qvmvy,no,no,yes,no,no,7,no,yes,fiber optic,month-to-month,yes
8972-hjwnv,yes,yes,no,no,no,7,no,yes,fiber optic,month-to-month,yes
3970-xgjdu,no internet service,no,no internet service,no internet service,no internet service,62,no internet service,yes,no,two year,no
5666-mbjpt,no internet service,yes,no internet service,no internet service,no internet service,65,no internet service,yes,no,two year,no
7580-ugxnc,no,no,no,yes,no,2,yes,yes,dsl,month-to-month,yes
9169-bsvin,yes,yes,yes,no,no,12,no,yes,dsl,month-to-month,no
2739-cczmb,no internet service,no,no internet service,no internet service,no internet service,5,no internet service,yes,no,month-to-month,no
9029-fegvj,no,yes,no,no,no,32,no,yes,fiber optic,month-to-month,no
9800-ontfe,no,yes,no,no,no,22,no,yes,fiber optic,month-to-month,no
6728-czfei,no,no,yes,no,no,15,no,yes,dsl,one year,no
4522-akylr,no,no,no,yes,no,13,no,yes,dsl,month-to-month,no
7067-ksazt,yes,yes,yes,yes,no,65,no,yes,fiber optic,one year,yes
5240-caoyt,no,yes,no,yes,yes,57,yes,yes,fiber optic,month-to-month,no
5321-ntrkc,yes,yes,yes,yes,no,66,no,yes,dsl,two year,no
1580-bmcmr,yes,no,no,no,no,19,yes,yes,fiber optic,month-to-month,no
5924-ifqtt,no,yes,yes,yes,yes,13,no,yes,dsl,month-to-month,no
2273-qckxa,no,no,no,no,yes,1,no,yes,dsl,month-to-month,no
5043-trzwm,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,no
7901-hxjva,no,no,no,no,no,14,no,yes,fiber optic,month-to-month,no
6463-hhxjr,no,yes,yes,yes,no,71,yes,yes,fiber optic,two year,no
2817-lvcpp,no internet service,no,no internet service,no internet service,no internet service,50,no internet service,yes,no,two year,no
6298-qdfnh,no,yes,no,yes,no,22,no,yes,fiber optic,month-to-month,yes
4257-gaesd,yes,no phone service,yes,no,no,6,no,no,dsl,month-to-month,no
3496-lfszu,no,no,no,no,no,4,no,yes,fiber optic,month-to-month,no
0178-ciikr,no internet service,no,no internet service,no internet service,no internet service,3,no internet service,yes,no,month-to-month,no
0824-vwdpo,yes,yes,no,yes,no,45,yes,yes,fiber optic,one year,no
2432-tfsmk,no,yes,yes,no,no,18,no,yes,fiber optic,one year,no
2930-uotmb,no,yes,no,no,yes,31,yes,yes,dsl,month-to-month,yes
7613-llqfo,no,yes,yes,no,no,12,no,yes,fiber optic,month-to-month,yes
8815-lmflx,no internet service,yes,no internet service,no internet service,no internet service,25,no internet service,yes,no,month-to-month,no
5578-nkcxi,yes,no,yes,yes,no,58,yes,yes,fiber optic,one year,no
3722-wpxtk,yes,no,yes,no,no,1,no,yes,fiber optic,month-to-month,yes
3902-mivle,yes,yes,no,no,yes,63,yes,yes,dsl,two year,no
5348-cagxb,no,yes,yes,no,no,12,no,yes,fiber optic,month-to-month,no
1818-esqmw,yes,no,no,no,yes,27,no,yes,fiber optic,month-to-month,no
0856-naoes,no,no,yes,no,no,6,no,yes,dsl,month-to-month,no
6925-baygl,no internet service,yes,no internet service,no internet service,no internet service,53,no internet service,yes,no,two year,no
1622-hshsf,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
8267-kfgyd,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
5777-zpqnc,no internet service,no,no internet service,no internet service,no internet service,12,no internet service,yes,no,one year,no
0774-ifuvm,no,yes,yes,no,no,11,yes,yes,dsl,month-to-month,no
6013-bhcaw,yes,yes,yes,no,yes,61,no,yes,dsl,two year,no
1293-bseun,no internet service,no,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
6227-fbdxh,yes,yes,yes,no,no,69,no,yes,fiber optic,one year,no
0975-voovl,no,no phone service,no,yes,no,3,no,no,dsl,month-to-month,no
8990-yozlv,no,yes,no,yes,yes,69,yes,yes,dsl,two year,no
3022-bexhz,yes,yes,yes,yes,yes,67,no,yes,fiber optic,two year,no
1596-oqsps,no,no,no,yes,no,11,no,yes,dsl,month-to-month,no
2485-itvkb,yes,no phone service,no,no,no,2,no,no,dsl,month-to-month,yes
3727-ovpry,no internet service,yes,no internet service,no internet service,no internet service,66,no internet service,yes,no,one year,no
3346-brmis,yes,no phone service,yes,no,no,18,no,no,dsl,month-to-month,yes
8150-qudfx,no internet service,no,no internet service,no internet service,no internet service,2,no internet service,yes,no,month-to-month,no
7706-ylmqa,no internet service,no,no internet service,no internet service,no internet service,70,no internet service,yes,no,one year,no
5103-mhmhy,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
2657-vpxta,yes,no,yes,no,no,10,no,yes,fiber optic,month-to-month,no
7997-eassd,no,yes,no,no,yes,63,no,yes,fiber optic,one year,no
4317-vteoa,no,no,no,yes,no,1,no,yes,dsl,month-to-month,yes
0594-uftul,no internet service,no,no internet service,no internet service,no internet service,13,no internet service,yes,no,month-to-month,no
9691-hkovs,yes,yes,yes,yes,yes,55,yes,yes,dsl,one year,no
2018-qkygt,yes,no,no,no,no,1,no,yes,fiber optic,month-to-month,no
5115-sqaau,no internet service,yes,no internet service,no internet service,no internet service,69,no internet service,yes,no,two year,no
1935-imvbb,yes,no,yes,no,no,56,no,yes,fiber optic,month-to-month,no
7632-yutxb,no internet service,no,no internet service,no internet service,no internet service,25,no internet service,yes,no,one year,no
4526-rmtll,yes,yes,no,yes,yes,8,yes,yes,dsl,two year,no
2347-wkkae,yes,yes,no,no,no,42,yes,yes,fiber optic,month-to-month,no
1465-lntlj,yes,no,no,no,yes,8,no,yes,dsl,month-to-month,no
6303-kfwsl,no,yes,no,yes,no,29,no,yes,dsl,one year,no
8851-ragov,yes,no,no,yes,yes,25,yes,yes,dsl,month-to-month,no
9448-reevd,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
8064-ravoh,no,no,no,no,no,1,no,yes,dsl,month-to-month,no
1075-bgwoh,yes,yes,yes,no,no,16,no,yes,fiber optic,month-to-month,yes
3186-ajiek,yes,no,yes,no,yes,66,yes,yes,fiber optic,two year,no
6122-ljada,yes,yes,yes,yes,yes,70,yes,yes,dsl,two year,no
4795-uxvcj,no internet service,no,no internet service,no internet service,no internet service,26,no internet service,yes,no,one year,no
0015-uocoj,no,no,no,no,no,7,yes,yes,dsl,month-to-month,no
9957-yodkz,no,yes,no,no,no,6,no,yes,fiber optic,month-to-month,no
4195-nzgta,no,no phone service,no,no,no,1,no,no,dsl,month-to-month,no
0455-xfass,no,no,no,no,no,3,no,yes,fiber optic,month-to-month,no
7931-pxhfc,yes,no,no,no,yes,38,no,yes,dsl,one year,yes
0282-nvsjs,no,no phone service,no,no,yes,12,no,no,dsl,month-to-month,no
4482-ftffx,no,no,no,no,yes,5,no,yes,dsl,month-to-month,no
6769-dybqn,yes,no,no,no,no,46,yes,yes,fiber optic,month-to-month,yes
6771-xwbdm,yes,yes,yes,yes,no,57,no,yes,fiber optic,month-to-month,yes
2190-phbhr,yes,yes,no,yes,no,72,yes,yes,fiber optic,two year,no
9494-bdnnc,yes,yes,no,yes,no,66,no,yes,fiber optic,one year,no
4109-cyrbd,no,yes,no,no,no,29,no,yes,dsl,month-to-month,no
0734-oxwbt,yes,no,yes,no,yes,3,no,yes,dsl,month-to-month,no
3913-fcuuw,no,yes,no,yes,yes,72,yes,yes,dsl,two year,no
2359-kltek,yes,no,yes,no,no,41,no,yes,fiber optic,month-to-month,no
6976-bwglq,no internet service,yes,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
5474-lamuq,no internet service,no,no internet service,no internet service,no internet service,24,no internet service,yes,no,one year,no
3675-eqoza,no internet service,no,no internet service,no internet service,no internet service,5,no internet service,yes,no,month-to-month,no
4616-ulaoa,yes,yes,yes,yes,yes,65,no,yes,fiber optic,two year,no
6892-xpfpu,yes,yes,yes,yes,no,24,no,yes,fiber optic,month-to-month,yes
2923-arzlg,no internet service,no,no internet service,no internet service,no internet service,0,no internet service,yes,no,one year,no
7622-nxqzr,no,no phone service,no,no,yes,28,no,no,dsl,month-to-month,no
6522-oiqsx,yes,no phone service,yes,yes,no,69,no,no,dsl,two year,no
6366-xivkz,yes,no,no,no,no,13,yes,yes,dsl,month-to-month,no
1585-mqssu,no,no,no,no,yes,17,no,yes,dsl,month-to-month,yes
0495-rvcbf,yes,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
4026-skkhw,no,no,no,no,yes,3,no,yes,dsl,month-to-month,no
5244-irfih,yes,yes,yes,no,no,33,no,yes,fiber optic,month-to-month,yes
9479-hynyl,yes,no,yes,yes,yes,71,no,yes,dsl,two year,no
4465-vdkiq,no,no,no,yes,no,18,no,yes,fiber optic,month-to-month,no
8849-priqj,yes,yes,yes,no,yes,67,yes,yes,fiber optic,one year,no
7633-mvpuy,no,no,no,yes,yes,57,yes,yes,dsl,two year,no
7706-dznkk,no internet service,no,no internet service,no internet service,no internet service,11,no internet service,yes,no,month-to-month,no
9717-ioaaf,no internet service,yes,no internet service,no internet service,no internet service,27,no internet service,yes,no,two year,no
